split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-89__CHILD__FM089_C3,bending,777701822,4.754911364032305,5.175022547562811,7.41895233313995,7.695811934866783,8.246136051758734,2.225765915609732,4.754911364032305,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C4,elastic,777701830,8.690485423718126,8.736922857249217,13.872026448492534,15.211582672176434,21.468492740527143,3.9672679054379807,8.690485423718126,High,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C4,local,777701831,3.1615105417820453,3.086834609161589,4.931702092366264,5.18467692700548,6.260760888169773,1.3478820131964842,3.1615105417820453,Low,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C4,bending,777701832,4.560703051678624,5.010694776840732,7.136739948132414,7.348341700008223,7.617387713236293,2.1778764151979906,4.560703051678624,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C5,elastic,777701840,4.3831407558713416,4.168485760351478,7.249203482806372,8.44844276853544,11.425366632881316,2.1380879596405618,4.3831407558713416,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C5,local,777701841,2.26269836976466,2.254642680943352,3.63431439438222,4.150152210373076,5.086428367223465,1.059624752344223,2.26269836976466,Low,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C5,bending,777701842,4.313258659698835,4.601320256505218,6.674807436567841,7.04299110527365,7.907734540145948,1.9680570472790597,4.313258659698835,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F1,elastic,777701850,8.266379929660511,8.352945351010264,13.108539369913984,14.22727844346169,21.03122836895352,3.7811379660511015,8.266379929660511,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F1,local,777701851,4.508776844226599,4.171289989726871,7.703701821689161,8.435091150681341,10.094481514873538,2.239339219512928,4.508776844226599,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F1,bending,777701852,6.800065920892078,7.240522138817877,10.510610395918155,11.111806090056284,12.541404818819604,3.094854390594275,6.800065920892078,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F2,elastic,777701860,8.947366536255329,8.735106069117997,14.996794831587673,16.370754642679444,20.71167506413208,4.38225968369748,8.947366536255329,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F2,local,777701861,4.376933668839885,4.499986579238538,6.908514414894048,7.742168007559205,10.030614536918392,2.117239717189395,4.376933668839885,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F2,bending,777701862,5.609340294069539,5.98138838910503,8.676591064820064,9.161142667977414,10.305410260467452,2.557130715001798,5.609340294069539,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F3,elastic,777701870,6.86391130366836,6.727720382785206,10.92252360636051,11.975148415303964,18.743284122411644,2.968232339686252,6.86391130366836,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F3,local,777701871,3.4554737871338435,3.441724720141903,5.5134864715596015,6.040619796108045,7.187571039327713,1.494607790940214,3.4554737871338435,Low,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F3,bending,777701872,4.297689000587321,4.666964147355367,6.699650081326697,6.966745330409872,7.517367233313015,2.003711883820331,4.297689000587321,Low,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F4,elastic,777701880,7.929224836909681,7.8247770290135605,12.20975027220773,13.285975325754634,20.895097357609192,3.3849094163326057,7.929224836909681,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F4,local,777701881,4.192679079800597,3.945932873145275,6.5085943526050585,7.313362525860354,11.912077414334792,1.8492042686530135,4.192679079800597,Low,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F4,bending,777701882,5.236460821819985,5.658557833750736,8.145926605602828,8.509822357833862,9.3042941536589,2.423517640244,5.236460821819985,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F5,elastic,777701890,6.169721849702182,6.1164332180716805,9.610211758585077,10.676474116826785,14.101532311376294,2.6004149770294926,6.169721849702182,High,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F5,local,777701891,4.743686740976802,4.546572823689203,7.60967796998569,8.611248608059437,11.187035495219751,2.206230699566256,4.743686740976802,Moderate,ground_truth_regenerated
val,FAMILY-89__FATHER__FM089_F5,bending,777701892,3.6894820757222266,4.030302366691298,5.7644728150304285,5.953453257676387,6.300180166708109,1.7393537585202545,3.6894820757222266,Low,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M1,elastic,777701900,7.649868095499136,7.472879667721368,12.44012123905874,13.70331689169895,18.916879366667576,3.509742300094014,7.649868095499136,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M1,local,777701901,3.542544631856579,3.4966470972287764,5.801075328829736,6.4958181960381065,10.130658984790951,1.7125475850285394,3.542544631856579,Low,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M1,bending,777701902,5.349306520885629,5.724035569642451,8.288318493670985,8.724915194537827,9.737541911663008,2.4484399118861075,5.349306520885629,Moderate,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M2,elastic,777701910,7.1400851979540825,6.935237118482141,11.48616790826109,12.477042743421455,17.49611926988559,3.1726110624455397,7.1400851979540825,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M2,local,777701911,4.787697604331473,4.733572796140191,7.391144406173494,7.965600712506789,10.175643677634277,1.941479871565491,4.787697604331473,Moderate,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M2,bending,777701912,4.684035942027485,5.136159770257496,7.327114288588418,7.552112384207984,7.846685123117952,2.226946202214764,4.684035942027485,Moderate,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M3,elastic,777701920,6.203068860612598,5.908665943232116,10.447445460805088,11.945867625595781,18.6864166924165,3.222209500489894,6.203068860612598,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M3,local,777701921,4.761253936688616,4.617722038882734,7.593071234180287,8.37360117402389,10.229681853410883,2.0688287705654242,4.761253936688616,Moderate,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M3,bending,777701922,5.434718617129372,5.844159833520638,8.439173126962135,8.84987454613459,9.779354727999143,2.5005800837053007,5.434718617129372,Moderate,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M4,elastic,777701930,6.431393515746469,6.285516829535836,10.334040873908421,11.572604120618909,17.455025034829106,2.9496322723323236,6.431393515746469,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M4,local,777701931,2.3263708757303974,2.353988417202583,3.729404464027289,4.103136623941247,4.462753490703739,1.0353222654021843,2.3263708757303974,Low,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M4,bending,777701932,6.460891156953036,6.98317683950461,10.051544182748511,10.498956371242073,11.474034948213157,2.990917276368374,6.460891156953036,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M5,elastic,777701940,5.929196792222411,5.7544265315680345,9.705524756081061,10.580178489669109,14.759877796617184,2.7613675322612248,5.929196792222411,High,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M5,local,777701941,2.6825232299195814,2.443098932890088,4.884516452698275,5.521140218876474,7.338087092139108,1.4323666710579006,2.6825232299195814,Low,ground_truth_regenerated
val,FAMILY-89__MOTHER__FM089_M5,bending,777701942,3.3150957881990677,3.636292443883992,5.185953755559475,5.344867365912348,5.549960269624729,1.5765282839459793,3.3150957881990677,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C1,elastic,777701950,5.524633398005528,5.535756130084389,8.692600935249331,9.362530390054786,11.743784919225977,2.4214885954862915,5.524633398005528,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C1,local,777701951,4.00116648827708,4.060514722365703,6.186970133714009,7.114560124317251,8.774258825157442,1.6287192617278607,4.00116648827708,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C1,bending,777701952,3.582543764087459,3.872210582342123,5.573928364443578,5.82180897687259,6.36069666883892,1.6586515711763405,3.582543764087459,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C2,elastic,777701960,7.785104644816559,7.488717882461688,13.050115157531566,14.32430880393704,22.891687832600635,3.7440332795989137,7.785104644816559,High,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C2,local,777701961,3.0835713938510882,3.001488879918753,5.081817832156288,5.601747749538033,7.265859154933198,1.52195335254193,3.0835713938510882,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C2,bending,777701962,4.328437998342746,4.669284122907447,6.729114003606393,7.040383314730962,7.729070168327858,1.998652187476217,4.328437998342746,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C3,elastic,777701970,8.135916595637838,8.250262680938656,12.958615378039156,13.928608480968142,20.423288264807155,3.6843384770600256,8.135916595637838,High,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C3,local,777701971,4.288825648508145,4.3835008205456205,6.560229318356718,7.3265175519138985,8.310334395190226,1.7847788615568958,4.288825648508145,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C3,bending,777701972,4.68951886593183,4.9925115871275665,7.247510943258371,7.664148699451294,8.65370250956691,2.1338025993613643,4.68951886593183,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C4,elastic,777701980,5.833005391312943,5.872539666185242,9.115064584086081,10.054891750583696,13.307463481975013,2.540990031362469,5.833005391312943,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C4,local,777701981,4.363083458697964,4.30325797576168,7.028501852429195,7.9151661430164015,10.816664024528876,2.0668415042879302,4.363083458697964,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C4,bending,777701982,3.515786089604146,3.8354036326112144,5.490705852121376,5.677640093702452,6.031188701484609,1.6540132835835684,3.515786089604146,Low,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C5,elastic,777701990,5.217724031735926,5.028996694294495,8.71231407339454,9.730837005293672,13.548272720587056,2.537997545408959,5.217724031735926,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C5,local,777701991,4.509080250992128,4.565810151041694,7.3359369705611766,7.952826832843552,9.56333129091455,2.15570383449266,4.509080250992128,Moderate,ground_truth_regenerated
val,FAMILY-91__CHILD__FM091_C5,bending,777701992,6.352584569097895,6.883588526641971,9.894588269611337,10.308952192719953,11.183175646966562,2.95288391001619,6.352584569097895,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F1,elastic,777702000,6.828021483847905,6.688560303567449,10.648981069356838,12.01446452041629,16.961294051732924,2.9609239517515054,6.828021483847905,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F1,local,777702001,3.1062578474181186,2.986009742228058,4.812349921486398,5.449822777065921,6.982935772037488,1.282904780459174,3.1062578474181186,Low,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F1,bending,777702002,4.8766844269090495,5.278943425577421,7.591195381034444,7.9189316880472,8.62032649610755,2.262477123274076,4.8766844269090495,Moderate,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F2,elastic,777702010,6.763897856574061,6.304564607551716,11.663021175891224,13.337656074103517,17.6931484361306,3.426913355323035,6.763897856574061,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F2,local,777702011,3.637150531138673,3.622556061030413,5.6497079278057445,6.134203989883204,7.061245988904227,1.5320519401870134,3.637150531138673,Low,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F2,bending,777702012,3.702148286950554,4.055018621698389,5.789754017318039,5.97026882950621,6.24145143216318,1.7552873038747785,3.702148286950554,Low,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F3,elastic,777702020,6.199639862518566,6.289981172159282,9.614500933859969,10.466234818640583,14.806505848008433,2.6616092487563128,6.199639862518566,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F3,local,777702021,5.0943589609714195,5.136745380438479,8.050791970217762,8.788509626356781,11.17405874536427,2.2845675976815305,5.0943589609714195,Moderate,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F3,bending,777702022,6.0373680352654855,6.56845193929827,9.419216462029862,9.774151395977341,10.483130894619007,2.8244626575387684,6.0373680352654855,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F4,elastic,777702030,8.789596259615243,8.647833193039366,14.056136853171884,15.413433384273528,20.863693961912077,3.904983064858704,8.789596259615243,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F4,local,777702031,4.947653178101723,4.951259344086586,7.9137683559860506,8.45020174862437,9.471337181399027,2.1342646572386847,4.947653178101723,Moderate,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F4,bending,777702032,5.55094159281076,6.097073990991037,8.686020977216561,8.94398691634107,9.271163376340798,2.649861546723693,5.55094159281076,Moderate,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F5,elastic,777702040,7.247096142384168,7.145722584458522,11.688167811305028,12.696697369644465,17.689109131058892,3.244669361678796,7.247096142384168,High,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F5,local,777702041,3.9015121287635894,3.869898932379372,6.554402905504519,7.151701740538455,9.508412668962823,1.9359156534821418,3.9015121287635894,Low,ground_truth_regenerated
val,FAMILY-91__FATHER__FM091_F5,bending,777702042,6.948379108013931,7.596670154882714,10.86149896422542,11.206691539147759,11.798673987783893,3.28398595680496,6.948379108013931,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M1,elastic,777702050,8.468322164591184,8.301018958226775,13.718004229794527,14.974768974527974,23.82154090090088,4.093493585336918,8.468322164591184,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M1,local,777702051,3.4144707689641587,3.509273899132454,5.152547284330771,5.601796384344337,7.747565973844769,1.4507238917660839,3.4144707689641587,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M1,bending,777702052,4.8933319110080715,5.3207393078659955,7.6318552213152095,7.924339142438073,8.518720042958435,2.286483797050839,4.8933319110080715,Moderate,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M2,elastic,777702060,6.106684916673488,5.979796223734063,9.826546956664217,10.808675450366872,14.461143571731919,2.769339901887276,6.106684916673488,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M2,local,777702061,4.095887398038263,4.011801706507837,6.801862036332414,7.847299007032891,9.704016948236827,1.982536890127412,4.095887398038263,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M2,bending,777702062,6.886649300376118,7.480054257831976,10.736695010178966,11.16261449097493,12.03675134394056,3.2119030323074695,6.886649300376118,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M3,elastic,777702070,8.660962799963507,8.540081057347315,13.677214878556725,14.86441707233307,19.63143572579266,3.699400658268253,8.660962799963507,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M3,local,777702071,3.1735639655908865,3.2352591892584712,4.835093097004305,5.231207669648876,6.4785062417899395,1.3169844072834413,3.1735639655908865,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M3,bending,777702072,7.001220227200159,7.537279460683566,10.874140216283692,11.397432557653078,12.56638987421745,3.225091153552304,7.001220227200159,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M4,elastic,777702080,4.149615560976007,4.012766017877133,6.953439664715695,7.786358568743772,9.754111773063986,2.004084253860485,4.149615560976007,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M4,local,777702081,3.7017766942471075,3.814410586473832,5.625314041148265,6.131811163553794,7.274848795347377,1.482822498950444,3.7017766942471075,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M4,bending,777702082,6.725763490464401,7.222894842874387,10.436468817311901,10.95949378881508,12.146281105964956,3.0894985390497616,6.725763490464401,High,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M5,elastic,777702090,5.690497760323953,5.556494360952403,9.266932442736842,10.160180189775325,13.709718312433033,2.6349638057582503,5.690497760323953,Moderate,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M5,local,777702091,2.742735461789839,2.651297693598293,4.668304868398097,5.066485320970475,6.4377589339983565,1.346934282518902,2.742735461789839,Low,ground_truth_regenerated
val,FAMILY-91__MOTHER__FM091_M5,bending,777702092,3.857060593193289,4.196469873961891,6.0177813897896595,6.242846484594246,6.691839018849433,1.8051339549949637,3.857060593193289,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C1,elastic,777702100,5.231499982223685,5.172096515194751,8.670332295942565,9.530855913221986,12.558110672086784,2.556990982792322,5.231499982223685,Moderate,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C1,local,777702101,2.7359902251096915,2.500991800541895,4.85309581753768,5.403939517827951,6.644186723132826,1.415232323823906,2.7359902251096915,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C1,bending,777702102,5.65501407156371,6.204723417844785,8.847125692350016,9.115978939147002,9.445737102825188,2.6919084396034383,5.65501407156371,Moderate,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C2,elastic,777702110,5.574985161899437,5.501097271915821,9.03221854555531,9.814720580469096,12.680873706003455,2.512021710688343,5.574985161899437,Moderate,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C2,local,777702111,4.9177697214317995,4.871880558643619,8.248442906640328,9.714726012230678,11.074951931236892,2.456943368356635,4.9177697214317995,Moderate,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C2,bending,777702112,3.432704716227822,3.703287481404341,5.336691708266617,5.58292137655438,6.1279166984691456,1.5852511947745942,3.432704716227822,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C3,elastic,777702120,8.026868368906108,8.176293034703878,12.290549311212839,13.387263337382706,17.085061371665205,3.4137033045326244,8.026868368906108,High,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C3,local,777702121,4.361405386273255,4.459006078841369,6.887448237225346,7.784365629280323,10.768366682479671,2.0682591871381293,4.361405386273255,Moderate,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C3,bending,777702122,3.745214826429689,3.981852017229331,5.783387829341597,6.123911433382137,6.936811574787083,1.7015079366930963,3.745214826429689,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C4,elastic,777702130,6.491101284810607,6.266897647566449,11.03150115530931,12.2854158188313,19.756620482396787,3.353054906208563,6.491101284810607,High,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C4,local,777702131,2.9793171043008746,3.035063694588392,4.280513285900801,4.480873020842425,5.107360055692013,1.032783477673733,2.9793171043008746,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C4,bending,777702132,6.926895454665292,7.354948962577531,10.686358688579986,11.331698386568295,12.886532047556235,3.141375239337694,6.926895454665292,High,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C5,elastic,777702140,6.6048585764,6.522496297499944,10.581079247376756,11.752845122798869,18.009541425964105,3.0298374775257373,6.6048585764,High,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C5,local,777702141,3.9726105941410506,3.644277443317292,6.6097084190106905,7.607058144298751,10.570024911948439,1.9376272105212298,3.9726105941410506,Low,ground_truth_regenerated
val,FAMILY-99__CHILD__FM099_C5,bending,777702142,3.8077388865349002,4.054252377245309,5.885595384898946,6.222019500196537,7.022214045674351,1.7330267566532676,3.8077388865349002,Low,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F1,elastic,777702150,5.8750479465386665,6.035974392816138,8.80598593881586,9.535286889287393,13.294936376734736,2.337625902342893,5.8750479465386665,Moderate,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F1,local,777702151,5.157967833629905,5.031065734848555,8.084184088594988,8.95181302213052,10.919406175518553,2.1911433152417574,5.157967833629905,Moderate,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F1,bending,777702152,6.225865769324265,6.661994565141047,9.646501809170296,10.154560117335205,11.333427305493547,2.849622997670929,6.225865769324265,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F2,elastic,777702160,7.386650744756313,7.326107717074666,11.963930798108452,13.132015905825034,15.297654922898417,3.261720255694924,7.386650744756313,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F2,local,777702161,3.209774870665566,2.9947874754768673,5.608206158220987,6.852813003016338,8.899712635088095,1.7334019602234807,3.209774870665566,Low,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F2,bending,777702162,4.971296517335859,5.357115543852209,7.724747564861636,8.088730359684883,8.902788708149856,2.292403069723319,4.971296517335859,Moderate,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F3,elastic,777702170,7.16857209904912,7.001372162138249,11.603666647074945,12.914134113642735,19.362791105099507,3.3519099537530392,7.16857209904912,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F3,local,777702171,2.1512539524749887,2.1119743234050894,3.591658121019223,4.071932837553637,4.917101479031528,1.0779520257735276,2.1512539524749887,Low,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F3,bending,777702172,5.570153797833654,6.030017747881153,8.671225953674853,9.04501327932595,9.844239752092312,2.58443792985968,5.570153797833654,Moderate,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F4,elastic,777702180,8.039917262103064,7.694273494092419,12.954046955802209,14.707456282657166,22.086859875831994,3.788871530259319,8.039917262103064,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F4,local,777702181,3.686082126994774,3.6485635181999228,6.113853734081582,6.845810823638513,10.520858916366914,1.9154660496265494,3.686082126994774,Low,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F4,bending,777702182,6.758090203589488,7.367169642124026,10.550768616937802,10.923838978598074,11.638938386061893,3.1736358550146404,6.758090203589488,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F5,elastic,777702190,6.45806466022636,6.4490328153520835,10.246850814079192,11.364229648980785,15.45747069900516,2.887205392101865,6.45806466022636,High,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F5,local,777702191,4.2598503473278875,4.099042636949697,7.139507176156222,7.6893600220482945,8.509532135508872,1.981511147344252,4.2598503473278875,Low,ground_truth_regenerated
val,FAMILY-99__FATHER__FM099_F5,bending,777702192,5.036257604234937,5.447803988725079,7.838962713721044,8.179876441333626,8.917697432227959,2.3346306957433303,5.036257604234937,Moderate,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M1,elastic,777702200,6.831583085732733,6.672071833015577,11.131922642128853,12.156056849773428,16.791028246980257,3.090381512106306,6.831583085732733,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M1,local,777702201,2.606231822509198,2.560930206934297,4.187549703098837,4.7795365038485365,6.061268290320705,1.2194038412361128,2.606231822509198,Low,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M1,bending,777702202,5.462353148676642,5.820212232438019,8.445732589226516,8.922917996824689,10.055865159661925,2.4879547755635394,5.462353148676642,Moderate,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M2,elastic,777702210,7.740422638777594,7.634209637975172,12.296431144007633,13.73000543132805,21.921804666790766,3.4508169512307214,7.740422638777594,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M2,local,777702211,4.041454327187788,3.866969547140205,6.548736078929508,7.373929697050556,9.266105584886526,1.859512483341666,4.041454327187788,Low,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M2,bending,777702212,6.353240100461851,6.93048252202782,9.919996150920015,10.262929820388148,10.915112890269773,2.986849616803046,6.353240100461851,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M3,elastic,777702220,8.741218549103124,8.49274305160686,14.302847287207527,15.66754075905444,22.377278862489867,4.052808760938671,8.741218549103124,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M3,local,777702221,3.3437537389378233,3.2552718757547954,5.444752000901615,6.127018148920074,8.445440921682987,1.5837227087230534,3.3437537389378233,Low,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M3,bending,777702222,6.11146132277377,6.675040700805134,9.548812961969272,9.86159617128192,10.438552249290384,2.880838353982994,6.11146132277377,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M4,elastic,777702230,4.958492997213852,4.721675443134929,8.305667121643285,9.200665208699586,13.844698520819271,2.3860757247878306,4.958492997213852,Moderate,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M4,local,777702231,4.3012129107034,4.148897786294295,7.129930977111529,8.296446641611025,9.601378330053377,2.0028955498785095,4.3012129107034,Moderate,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M4,bending,777702232,6.182076892648696,6.698056451618799,9.628331902386066,10.032548330403802,10.885778973942562,2.873283901359402,6.182076892648696,High,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M5,elastic,777702240,4.957050151863746,4.969356257542827,7.807421869035318,8.569388240249566,12.135065408493649,2.2283826479296067,4.957050151863746,Moderate,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M5,local,777702241,2.915654440007369,2.781120204358684,4.752133805412676,5.3370895539209435,6.229612709924752,1.2815165783465539,2.915654440007369,Low,ground_truth_regenerated
val,FAMILY-99__MOTHER__FM099_M5,bending,777702242,6.399217363962571,7.0002917143345655,10.003902703742005,10.321595583454911,10.84892495791156,3.026576844046711,6.399217363962571,High,ground_truth_regenerated
