split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-67__CHILD__FM067_C3,local,999901821,2.782309013963176,2.7985388713729185,4.309840826945344,4.71179464959709,5.611676830380213,1.1529194021568625,2.782309013963176,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C3,bending,999901822,5.098975277305693,5.516389968698814,7.936225220426538,8.281775459456561,9.02290106266096,2.364421994754655,5.098975277305693,Moderate,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C4,elastic,999901830,8.026885785919353,7.942100526932814,12.883813778815519,13.943372628331417,20.657996867292947,3.6655545588980547,8.026885785919353,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C4,local,999901831,3.885004245435924,3.8375660934270153,6.531150715220212,6.9904885124006775,8.650241157941553,1.8766337321214035,3.885004245435924,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C4,bending,999901832,3.7354211669436634,4.028313268242325,5.805663520522011,6.077749513581145,6.677158756640387,1.7239860474068724,3.7354211669436634,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C5,elastic,999901840,8.10338948379837,8.121490194521378,12.618190591987492,13.846832803115355,20.62561068923631,3.5090607007086363,8.10338948379837,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C5,local,999901841,3.0563652782788666,3.028096231769521,4.906559360324662,5.315532993915842,7.071744342335904,1.4352507422246839,3.0563652782788666,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C5,bending,999901842,6.963158577263246,7.443915179932226,10.785253267219492,11.361760298873133,12.706711769952948,3.1836236621416796,6.963158577263246,High,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F1,elastic,999901850,7.70438493837306,7.5567491413089165,12.47771610999509,13.261130010523859,19.01787740758122,3.5456142534229276,7.70438493837306,High,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F1,local,999901851,2.5391417822546796,2.426034707772112,4.418677379979455,5.0071472788626075,6.234253557640235,1.2811302067690522,2.5391417822546796,Low,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F1,bending,999901852,5.946844312864547,6.320949938796954,9.18120610603561,9.725389329085981,11.023515715731577,2.700847971496863,5.946844312864547,High,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F2,elastic,999901860,7.223710785511968,6.893242414345817,11.9855786121982,13.234550644049836,20.133601523614555,3.3758401546976686,7.223710785511968,High,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F2,local,999901861,4.044188667587649,4.058325472240465,6.514087301145063,7.036586330695824,8.195825778022002,1.790667931028205,4.044188667587649,Low,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F2,bending,999901862,3.4757776778643743,3.730261493098384,5.392478875664981,5.664256513536632,6.28379101613893,1.5958259942576214,3.4757776778643743,Low,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F3,elastic,999901870,5.78586953635585,5.634906628448112,9.385349447487991,10.565707539324215,16.17279802630371,2.6932850227375464,5.78586953635585,Moderate,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F3,local,999901871,4.600702863983423,4.650977247542292,7.053695984314816,7.673464468747537,9.167047251603238,1.8708919003540492,4.600702863983423,Moderate,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F3,bending,999901872,4.262137220745896,4.681085314708176,6.668702422511133,6.868388126411858,7.118451200511999,2.0337127332872367,4.262137220745896,Low,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F4,elastic,999901880,5.649452869653255,5.45862255209342,8.870206938398749,10.26910557424928,17.197882173809923,2.632184355740445,5.649452869653255,Moderate,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F4,local,999901881,3.1682329853195563,3.154530761812876,4.918350561579936,5.690678343080568,7.161622791234367,1.400241835478453,3.1682329853195563,Low,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F4,bending,999901882,6.652197974779202,7.213800699258732,10.363055856489769,10.793504580609554,11.692230798753789,3.0944325005457713,6.652197974779202,High,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F5,elastic,999901890,5.853383507507079,5.813112622663555,9.472182488682051,10.36724739929729,14.112455002709652,2.749243249709846,5.853383507507079,Moderate,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F5,local,999901891,5.421357656678612,5.50502511710142,8.157435244901794,9.08617488043373,10.719055570808559,2.211234923938115,5.421357656678612,Moderate,ground_truth_regenerated
test,FAMILY-67__FATHER__FM067_F5,bending,999901892,6.516912207484496,7.137984937895478,10.191434241320218,10.509398769558505,10.988599121397677,3.089628543816491,6.516912207484496,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M1,elastic,999901900,7.315651533065963,7.188008691080681,11.679731423583615,12.952253233246232,16.8293946490905,3.262583159685439,7.315651533065963,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M1,local,999901901,2.6390826102739817,2.4490226930133363,4.661430966642488,5.37551552760365,6.584387151251786,1.387498477426032,2.6390826102739817,Low,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M1,bending,999901902,4.684743863419055,5.06479593461251,7.289404877925271,7.610997161148109,8.309539297217892,2.169935727315424,4.684743863419055,Moderate,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M2,elastic,999901910,5.574643298281932,5.476179242789975,9.202106997311486,10.197736202636342,14.832886261074863,2.6554554893506097,5.574643298281932,Moderate,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M2,local,999901911,3.533678391669427,3.3985363930589028,5.847206693524068,6.373023986951715,7.595472890493842,1.6419082412088102,3.533678391669427,Low,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M2,bending,999901912,5.570270114190138,6.034492422429288,8.67533063603721,9.041103449725005,9.81390907332667,2.5882580494909906,5.570270114190138,Moderate,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M3,elastic,999901920,6.0372668199408475,6.013525933281275,9.371010851347386,10.269543397868524,14.688382733481745,2.5273266770457155,6.0372668199408475,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M3,local,999901921,4.454940663774417,4.542355196100459,6.530752375699169,7.420219052569949,8.575382457447922,1.6940708428239108,4.454940663774417,Moderate,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M3,bending,999901922,7.085098629502182,7.543821409715367,10.951377471882958,11.577348605893066,13.066198486830398,3.2246717786830286,7.085098629502182,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M4,elastic,999901930,7.735791659300014,7.69195668209824,12.168577694270045,13.57139772090192,17.540753388795803,3.379404209916089,7.735791659300014,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M4,local,999901931,3.886612136448572,3.6361794281943487,7.155333732195274,7.973331625119806,9.299056163939344,2.150805409700836,3.886612136448572,Low,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M4,bending,999901932,4.746473409602016,5.1676158286527345,7.405897543912207,7.681458314602156,8.224670745553821,2.2226730491633537,4.746473409602016,Moderate,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M5,elastic,999901940,6.211323897932752,6.1646870154046765,9.610781385300667,10.655779336764574,16.142140155592116,2.5791405027209624,6.211323897932752,High,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M5,local,999901941,2.741084419012511,2.700540914643569,4.465220437706555,4.786922299690337,6.42329079227479,1.3220752571616963,2.741084419012511,Low,ground_truth_regenerated
test,FAMILY-67__MOTHER__FM067_M5,bending,999901942,6.231368310966255,6.828626225504676,9.745748737053592,10.04824338868506,10.471355706313725,2.9586347319002235,6.231368310966255,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C1,elastic,999901950,7.077456420842108,7.036155187276712,11.03290971234771,12.06238573114561,15.336174153594248,2.908450745498472,7.077456420842108,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C1,local,999901951,3.334971441387389,3.3114301206654417,5.323249051509282,5.956131580842708,7.30490818410636,1.56316146254153,3.334971441387389,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C1,bending,999901952,6.779696166607917,7.449425196653279,10.609243190962298,10.9230990195114,11.323664598452485,3.2379404653838835,6.779696166607917,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C2,elastic,999901960,7.477803656590867,7.179572662391908,12.65835495143204,13.684950637769825,19.12416921314885,3.5430364238777825,7.477803656590867,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C2,local,999901961,3.5302213770018893,3.407494540262701,5.627885727528632,6.262437763312823,8.191217493478863,1.623760114962048,3.5302213770018893,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C2,bending,999901962,6.048895710282743,6.568620279106989,9.429425655062111,9.80550591711336,10.580202591099619,2.820216290597414,6.048895710282743,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C3,elastic,999901970,6.626849250144907,6.573862625505953,10.316736101011013,11.256862233666162,14.463905295597666,2.8087141092609054,6.626849250144907,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C3,local,999901971,4.5233925397978085,4.211991598002228,7.754715178191585,8.623023157133622,10.1259445828678,2.2321937314692435,4.5233925397978085,Moderate,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C3,bending,999901972,3.9585537214969273,4.306874972838747,6.175877179805516,6.408430924615423,6.8725960747183175,1.8520478927233235,3.9585537214969273,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C4,elastic,999901980,9.317416145297802,9.46018114671646,14.473496239332603,15.814552430040811,23.441738277921004,4.022571644161483,9.317416145297802,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C4,local,999901981,4.197970730000779,4.248394289083768,6.478307898887113,7.035987032440575,8.635747673167012,1.741032682885456,4.197970730000779,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C4,bending,999901982,3.6922285987848245,4.016143977461381,5.7592385813667715,5.9789617349153525,6.421381271820846,1.7260463215252875,3.6922285987848245,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C5,elastic,999901990,7.617592159237385,7.721246589341466,11.67477057983481,12.903428751890354,16.39145346244487,3.177930275204942,7.617592159237385,High,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C5,local,999901991,3.7110253776365147,3.3261522981904093,6.6008025074295595,7.501232210129399,8.666995165407998,1.97998769414523,3.7110253776365147,Low,ground_truth_regenerated
test,FAMILY-78__CHILD__FM078_C5,bending,999901992,4.973038264803816,5.462943975742564,7.782070648954267,8.012766217160063,8.306027315849507,2.3744517733888775,4.973038264803816,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F1,elastic,999902000,7.604918656070398,7.433884501328075,12.603855152983135,13.831003245486228,17.90006837219077,3.6900975578719595,7.604918656070398,High,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F1,local,999902001,3.280254338299628,3.099877143615422,5.655719757813393,6.74290354426164,8.269893561837518,1.7037663803879712,3.280254338299628,Low,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F1,bending,999902002,5.2434149892393735,5.571702220029003,8.094127925693261,8.576031597990823,9.730633645936242,2.3802727314312553,5.2434149892393735,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F2,elastic,999902010,8.52125209161226,8.59487172948246,13.59427000418449,14.77428377954814,19.311386517139344,3.7852358445560745,8.52125209161226,High,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F2,local,999902011,3.464497383942997,3.202549798357997,5.972536414265264,6.723252182854186,7.952096904653489,1.6762551109645167,3.464497383942997,Low,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F2,bending,999902012,3.404098810866582,3.6830841081898145,5.298417568219682,5.5288129204185195,6.022745453081545,1.5786194788731986,3.404098810866582,Low,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F3,elastic,999902020,5.136075729097995,5.007765214862995,8.259423634862516,9.212958588961595,11.785061397788262,2.330102347740725,5.136075729097995,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F3,local,999902021,2.806375846741215,2.613959258293492,4.53935647510038,4.838267242764043,5.75527098644395,1.2170769477314893,2.806375846741215,Low,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F3,bending,999902022,5.493516325440593,6.02303037477795,8.592516547092398,8.858315694283192,9.218965761027007,2.609826618733093,5.493516325440593,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F4,elastic,999902030,7.510270706449994,7.238301152048068,12.330390851301605,13.63359733183886,17.363631102093066,3.389212063671299,7.510270706449994,High,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F4,local,999902031,2.414889642897048,2.1917344526464344,4.071400722924034,5.040107057983964,6.579679669588157,1.2877945914682623,2.414889642897048,Low,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F4,bending,999902032,4.438417692570051,4.812298181736778,6.91416952053156,7.2015118503345015,7.804067519848311,2.0642805330473886,4.438417692570051,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F5,elastic,999902040,5.369324506307377,5.308330448146432,8.77743234687663,9.691899506439306,14.007078834995319,2.551466156822286,5.369324506307377,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F5,local,999902041,5.411684764539511,5.417831653928625,8.148898844557397,8.571341631963577,10.485209197671988,2.0616875161275128,5.411684764539511,Moderate,ground_truth_regenerated
test,FAMILY-78__FATHER__FM078_F5,bending,999902042,5.780715953246882,6.23369206459411,8.984386087277867,9.405691570691518,10.333658839196385,2.6678803448874002,5.780715953246882,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M1,elastic,999902050,8.629007528473547,8.737315311442416,13.606265328062172,14.764697341192289,22.460998458171815,3.841333484433702,8.629007528473547,High,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M1,local,999902051,3.5862829775545357,3.326202560235237,5.938441551234723,6.953926580870181,9.292462182775813,1.882303308333744,3.5862829775545357,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M1,bending,999902052,4.897100344773355,5.274948585492701,7.607916925926578,7.9696652415535265,8.779195376640024,2.2570845880725097,4.897100344773355,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M2,elastic,999902060,7.7245536073741805,7.626852956888388,12.346455050812947,13.261894118574794,17.684214343822905,3.385213784068201,7.7245536073741805,High,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M2,local,999902061,3.0623454392496168,3.0080446878439395,4.987895949177975,5.477335761875047,7.198360421907292,1.328658636551319,3.0623454392496168,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M2,bending,999902062,5.774755546010974,6.322654836549823,9.029865538307128,9.313108519099906,9.750708850401534,2.7361149494296653,5.774755546010974,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M3,elastic,999902070,3.9425878410442654,3.8842116619585663,6.30565896104255,7.002198761094112,11.566060401362618,1.8447903854956216,3.9425878410442654,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M3,local,999902071,2.824058024812952,2.6561608790500895,4.792419946472107,5.347260951968426,7.269644565130256,1.4448556155030154,2.824058024812952,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M3,bending,999902072,5.2051208826645246,5.562827862549499,8.06112569910211,8.49391453274391,9.504676583912637,2.3791564631630377,5.2051208826645246,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M4,elastic,999902080,5.616857049823045,5.4811699206895685,9.269233109285917,10.131264290132064,13.586918107049792,2.703377426952439,5.616857049823045,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M4,local,999902081,3.3452970455499775,3.1528672614424513,5.727668796872038,7.034833792339694,9.823913646923614,1.7840166657518657,3.3452970455499775,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M4,bending,999902082,7.016832663571231,7.514559211638261,10.876466401502935,11.442076812636907,12.744856792511651,3.214852600169102,7.016832663571231,High,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M5,elastic,999902090,4.848938518037231,4.709347584580598,8.052594414411073,8.99859512644175,12.097521955751551,2.334937967982576,4.848938518037231,Moderate,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M5,local,999902091,3.7986139339645546,3.594415462861062,6.565078072489407,7.700672441593405,9.373298909809083,1.9684426480874504,3.7986139339645546,Low,ground_truth_regenerated
test,FAMILY-78__MOTHER__FM078_M5,bending,999902092,6.189151279422557,6.574691814044828,9.550903357916761,10.122730789200045,11.499301989333214,2.8082504193312228,6.189151279422557,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C1,elastic,999902100,5.515109458059335,5.562067403905035,8.712019467639163,9.344644332086329,13.809061775587953,2.42205534149762,5.515109458059335,Moderate,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C1,local,999902101,4.357415586598562,4.249865138031293,6.9418327223358975,7.58238222508943,8.741696260618731,1.8655032794532276,4.357415586598562,Moderate,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C1,bending,999902102,5.965322666710045,6.459194917823294,9.288109013683297,9.685753986955355,10.531581471259535,2.7691484498548107,5.965322666710045,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C2,elastic,999902110,4.410840875970057,4.1428830019369425,7.5332795945306845,8.533860496066112,13.286774993510376,2.2838559806287755,4.410840875970057,Moderate,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C2,local,999902111,3.367345562985162,3.358227547324921,5.086733459939915,5.681431554389555,7.942492271135948,1.433587643324461,3.367345562985162,Low,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C2,bending,999902112,5.532747246406294,6.060537446226116,8.65288304013518,8.922061009961398,9.31839395507299,2.6243600606731867,5.532747246406294,Moderate,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C3,elastic,999902120,7.069791118931054,6.900979699552535,11.935942069261257,13.20931573591581,16.593520889875098,3.535095118742946,7.069791118931054,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C3,local,999902121,4.031599856663755,3.8809992619748215,6.472794175965464,6.939833229631583,8.047485566945022,1.7221553059513108,4.031599856663755,Low,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C3,bending,999902122,6.208650256140802,6.6433472256871795,9.620081134021328,10.126692096140758,11.301115862870239,2.8418521962317462,6.208650256140802,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C4,elastic,999902130,6.938034547381031,6.769865997373769,11.445778934488768,12.71285052822807,16.785226224872506,3.2849211456584366,6.938034547381031,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C4,local,999902131,2.74091702671664,2.7214562220930247,4.2737813103208655,4.5564888535946615,7.185698051840241,1.2164466198668527,2.74091702671664,Low,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C4,bending,999902132,6.506559269968615,7.1129745631084536,10.169871347477667,10.493672297806203,11.056069713208089,3.0742230769596532,6.506559269968615,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C5,elastic,999902140,8.413715646737904,8.091631422849943,13.693883628902405,15.063333205368933,20.49327069637515,3.8214857269552165,8.413715646737904,High,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C5,local,999902141,3.1629002210253887,3.1371418524885417,5.070727227745158,5.652637162985331,6.573985973218072,1.5279214474877023,3.1629002210253887,Low,ground_truth_regenerated
test,FAMILY-9__CHILD__FM009_C5,bending,999902142,3.6392303794183616,3.981087507378345,5.689351079724181,5.869333363088165,6.1603443017637565,1.7223794496477893,3.6392303794183616,Low,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F1,elastic,999902150,5.427932947907429,5.158584151552477,8.980380269106004,10.28006053309172,14.141512745365693,2.6271394353039126,5.427932947907429,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F1,local,999902151,3.3290286764671144,3.2327817489939887,5.609613568513217,6.251432056239362,7.436648778346336,1.692768266167148,3.3290286764671144,Low,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F1,bending,999902152,6.015161157853548,6.388850833252379,9.281258726803358,9.839766669481204,11.183716831183677,2.728550259655996,6.015161157853548,High,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F2,elastic,999902160,8.116584265611479,7.959578391368316,13.17659237730386,14.757247715537048,21.024368747194117,3.7734097094114714,8.116584265611479,High,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F2,local,999902161,3.96464488581228,3.9304128729380023,6.6551016053323515,6.991040662183333,7.855052114485261,1.8885545656584457,3.96464488581228,Low,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F2,bending,999902162,3.694243162774211,4.037563967866841,5.773924769047551,5.958257331582923,6.282153324583598,1.7448584746329743,3.694243162774211,Low,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F3,elastic,999902170,4.586808310829113,4.523483723059535,7.634123944397297,8.396268455326103,11.347635173797922,2.198944685911595,4.586808310829113,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F3,local,999902171,4.334168878836736,4.237403930866641,7.633506164705649,8.030916074702068,8.907676351427135,2.1977516927605523,4.334168878836736,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F3,bending,999902172,5.103079573236073,5.462057671095288,7.907584922927118,8.32273483776018,9.284050663502072,2.3363301459459644,5.103079573236073,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F4,elastic,999902180,6.436503649418743,6.407103091007064,10.04072782100592,10.964882956862635,16.32676610991905,2.727658044347338,6.436503649418743,High,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F4,local,999902181,3.800454638184774,3.518867868381016,6.5488677119025995,7.254896604824709,10.342582583842974,2.024625957266755,3.800454638184774,Low,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F4,bending,999902182,7.202023280616788,7.76061418057961,11.190541287836783,11.718133436405733,12.900347548892725,3.3207329080415326,7.202023280616788,High,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F5,elastic,999902190,5.467245815190378,5.425722831555185,8.96965974225305,9.836695351234392,13.246046534264224,2.5807318529414767,5.467245815190378,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F5,local,999902191,5.150856537022146,5.006115311637952,8.42294995788336,9.36219144029662,11.516947824001731,2.3421864099336105,5.150856537022146,Moderate,ground_truth_regenerated
test,FAMILY-9__FATHER__FM009_F5,bending,999902192,5.599349224031366,5.951617506951913,8.644408402396088,9.157878413488962,10.386025392867367,2.5423627489630487,5.599349224031366,Moderate,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M1,elastic,999902200,6.26800049555137,6.1768402048297,9.694204913242206,10.519366382788444,14.67252475137198,2.58148379017478,6.26800049555137,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M1,local,999902201,4.16080617191578,4.051885199559251,6.651742378580286,7.216054900427033,8.807832297643037,1.7473837509422987,4.16080617191578,Low,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M1,bending,999902202,6.872337173010041,7.386246538418137,10.667992583755693,11.191830448338703,12.379989480946945,3.1604349088789254,6.872337173010041,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M2,elastic,999902210,5.802261371831494,5.631287477437177,9.30488827709527,10.682213538888586,14.606725980039583,2.7330045489210355,5.802261371831494,Moderate,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M2,local,999902211,4.308841193568519,4.267059582163995,6.764973749353796,7.2791340004882885,8.802251347119045,1.7892687355336472,4.308841193568519,Moderate,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M2,bending,999902212,3.4724759365589195,3.75061806095337,5.401224051309189,5.6447398465234455,6.177130096200189,1.6062501776310572,3.4724759365589195,Low,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M3,elastic,999902220,6.925175306561716,6.685434080433156,11.22713733990043,12.563863248686722,19.03839644784557,3.2556746496016005,6.925175306561716,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M3,local,999902221,4.1935479348033295,3.878345961739541,7.46076917073286,8.0542555449068,9.85849492479316,2.3047568283948854,4.1935479348033295,Low,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M3,bending,999902222,6.153744212759806,6.549171803642624,9.509101327663647,10.057859783090043,11.36577321096192,2.7990057554923053,6.153744212759806,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M4,elastic,999902230,5.556652290261166,5.378632908956767,9.050781374969183,10.133629172357475,12.864206076996956,2.5751546799277767,5.556652290261166,Moderate,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M4,local,999902231,4.16526135296404,4.140884388416005,6.76454822053293,7.33251716634265,8.449034057429888,1.7926780234950264,4.16526135296404,Low,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M4,bending,999902232,6.580566054936989,7.041179922258382,10.19601108565476,10.733353199955808,11.98038379762719,3.0118299392821033,6.580566054936989,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M5,elastic,999902240,8.302524298110779,8.01761267505502,13.429041076002916,15.294195095642872,23.308698674481274,3.8415107236193613,8.302524298110779,High,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M5,local,999902241,2.9700401914489,3.0213205703972443,4.591459600110573,4.967769496142468,6.6160252823054275,1.4063026766545088,2.9700401914489,Low,ground_truth_regenerated
test,FAMILY-9__MOTHER__FM009_M5,bending,999902242,6.2011076159061504,6.684381535904807,9.63590911666359,10.090208960338336,11.09410257846587,2.86082594555968,6.2011076159061504,High,ground_truth_regenerated
